matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025001405;Gisele Duarte Lira;gisele.duarte.lira@academico.edu.br;(21) 98435-2140;2000-07-06;26;F;Direito;1;VESPERTINO;5.2;47;1624;406;Manaus;69867-305;Rua Major Gabriel;5804;;Centro;ZONA_NORTE;False;;True;0;4;4.2;2022;15;15.9;MUITO_DIFICIL;True;True;ONIBUS;False;False;False
2025001406;Sabrina Marques Teixeira;sabrina.marques.teixeira@academico.edu.br;(31) 99244-4097;2002-09-10;24;F;Educacao Fisica;5;MATUTINO;8.4;90;4368;874;Manaus;69146-534;Av. Djalma Batista;8401;;Dom Pedro;ZONA_SUL;False;;False;0;0;9.2;2023;15;11.8;MEDIA;True;True;CARRO;False;True;False
2025001407;Thiago Freitas Souza;thiago.freitas.souza@academico.edu.br;(92) 99441-4967;2005-05-16;21;M;Nutricao;3;NOTURNO;5.1;53;1147;287;Manaus;69808-373;Av. do Turismo;2931;;Aleixo;INTERIOR;False;;True;0;2;3.3;2022;60;10.3;DIFICIL;False;True;CARRO;False;True;True
2025001408;Erika Freitas Pinto;erika.freitas.pinto@academico.edu.br;(11) 99902-7556;2004-11-11;22;F;Farmacia;2;NOTURNO;2.3;25;639;213;Manaus;69414-902;Rua Parana;4264;Bloco A;Sao Jose;ZONA_OESTE;False;;True;40;3;2.1;2021;30;11.8;DIFICIL;False;True;VAN;False;True;False
2025001409;Gustavo Lira Pinto;gustavo.lira.pinto@academico.edu.br;(21) 99275-2268;2000-08-11;26;M;Educacao Fisica;4;MATUTINO;7.2;71;2779;695;Manaus;69762-341;Av. Andre Araujo;5672;;Parque 10;ZONA_OESTE;False;;False;30;1;6.5;2021;20;11.1;MEDIA;True;True;MOTO;False;True;True
2025001410;Henrique Souza Souza;henrique.souza.souza@academico.edu.br;(11) 99894-4053;2002-07-19;24;M;Logistica;5;NOTURNO;1.2;27;743;186;Manaus;69652-868;Av. Constantino Nery;2320;;Cachoeirinha;INTERIOR;True;AUXILIO_TRANSPORTE;True;44;3;1.7;2021;35;18.7;DIFICIL;True;True;CARRO;False;True;True
2025001411;Henrique Costa Freitas;henrique.costa.freitas@academico.edu.br;(31) 99311-6613;2001-12-13;25;M;Logistica;8;MATUTINO;7.3;71;3146;1049;Manaus;69317-242;Rua Ferreira Pena;5069;;Dom Pedro;ZONA_LESTE;False;;False;20;0;6.9;2023;40;15.8;MEDIA;False;True;CARRO;True;False;False
2025001412;Lucas Pereira Oliveira;lucas.pereira.oliveira@academico.edu.br;(41) 99016-1002;2005-07-10;21;M;Administracao;7;MATUTINO;9.2;97;3625;906;Manaus;69367-571;Av. Djalma Batista;7424;;Aleixo;CENTRO;True;BOLSA_MONITORIA;False;0;0;8.2;2022;35;6.6;FACIL;False;True;VAN;True;False;True
2025001413;Bernardo Freitas Santos;bernardo.freitas.santos@academico.edu.br;(31) 99942-7502;2001-07-10;25;M;Farmacia;8;MATUTINO;5.2;53;2401;480;Manaus;69725-543;Av. Torquato Tapajos;6397;Apto 16;Dom Pedro;ZONA_OESTE;True;BOLSA_MONITORIA;True;0;3;4.9;2020;60;17.1;MUITO_DIFICIL;False;True;ONIBUS;False;True;True
2025001414;Fabio Oliveira Lira;fabio.oliveira.lira@academico.edu.br;(31) 98002-3801;2005-07-22;21;M;Gestao de Recursos Humanos;2;MATUTINO;5.2;54;2276;569;Manaus;69532-226;Av. Djalma Batista;3431;Bloco C;Alvorada;ZONA_OESTE;False;;True;44;2;4.7;2021;75;13.9;MUITO_DIFICIL;True;True;MOTO;False;True;True
2025001415;Carolina Marques Costa;carolina.marques.costa@academico.edu.br;(21) 99594-2386;2006-01-19;20;F;Analise e Desenvolvimento de Sistemas;7;MATUTINO;3.8;51;1323;662;Manaus;69533-682;Av. Djalma Batista;3656;;Aleixo;ZONA_NORTE;False;;False;30;4;3.7;2022;25;23.0;MUITO_DIFICIL;True;True;ONIBUS;False;True;True
2025001416;Amanda Machado Lira;amanda.machado.lira@academico.edu.br;(21) 99438-2595;2005-11-05;21;F;Servico Social;3;MATUTINO;3.6;51;1496;748;Manaus;69208-815;Rua Barao do Rio Branco;9554;;Aleixo;ZONA_NORTE;False;;True;40;3;4.5;2020;30;12.5;MUITO_DIFICIL;False;True;MOTO;True;False;True
2025001417;Fernanda Santos Machado;fernanda.santos.machado@academico.edu.br;(31) 99658-7686;2002-02-10;24;F;Nutricao;2;MATUTINO;4.0;45;1825;456;Manaus;69928-679;Rua Parana;9637;;Dom Pedro;CENTRO;True;;False;30;2;4.6;2022;30;23.4;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025001418;Victor Oliveira Barbosa;victor.oliveira.barbosa@academico.edu.br;(92) 99186-2903;2006-02-23;20;M;Marketing;7;MATUTINO;1.8;20;1530;382;Manaus;69344-967;Rua Parana;9686;;Santa Etelvina;ZONA_SUL;True;AUXILIO_MORADIA;True;40;5;2.1;2020;25;10.1;MUITO_DIFICIL;True;True;ONIBUS;True;True;False
2025001419;Rafael Rodrigues Nascimento;rafael.rodrigues.nascimento@academico.edu.br;(21) 99769-2878;2005-11-14;21;M;Estetica e Cosmetica;3;MATUTINO;3.5;55;1988;398;Manaus;69262-279;Rua Major Gabriel;9856;;Cidade Nova;ZONA_OESTE;True;AUXILIO_MORADIA;True;40;4;4.3;2019;60;15.1;MUITO_DIFICIL;True;True;VAN;False;True;False
2025001420;Nicolas Barbosa Borges;nicolas.barbosa.borges@academico.edu.br;(21) 99463-8106;2003-09-09;23;M;Gestao de Recursos Humanos;2;NOTURNO;9.0;97;3823;956;Manaus;69633-890;Rua Major Gabriel;1988;Bloco C;Cidade Nova;INTERIOR;False;;False;0;0;9.3;2023;25;8.4;FACIL;True;True;ONIBUS;False;False;True
2025001421;Helena Mendes Cardoso;helena.mendes.cardoso@academico.edu.br;(41) 99989-7507;2004-03-17;22;F;Servico Social;1;NOTURNO;2.3;24;1096;219;Manaus;69504-150;Rua Parana;6515;Apto 18;Santa Etelvina;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;44;5;1.9;2019;35;14.7;MUITO_DIFICIL;True;False;MOTO;False;True;True
2025001422;Daniela Lima Freitas;daniela.lima.freitas@academico.edu.br;(92) 98025-5186;2003-04-01;23;F;Processos Gerenciais;1;MATUTINO;1.2;23;761;190;Manaus;69855-339;Av. Torquato Tapajos;5074;Bloco D;Cachoeirinha;ZONA_NORTE;True;AUXILIO_PERMANENCIA;True;44;5;2.7;2019;20;16.6;DIFICIL;True;True;CARRO;True;True;True
2025001423;Renata Rodrigues Rodrigues;renata.rodrigues.rodrigues@academico.edu.br;(41) 98463-5042;2002-06-01;24;F;Ciencias Contabeis;5;MATUTINO;3.7;46;1439;720;Manaus;69496-819;Rua Barao do Rio Branco;6595;Apto 18;Sao Jose;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;30;2;3.9;2022;75;6.7;MUITO_DIFICIL;True;True;ONIBUS;True;False;True
2025001424;Tatiane Marques Teixeira;tatiane.marques.teixeira@academico.edu.br;(11) 98463-5600;2002-05-02;24;F;Psicologia;6;NOTURNO;8.8;92;4401;1467;Manaus;69765-513;Av. do Turismo;1228;;Centro;ZONA_SUL;True;;False;0;0;7.7;2023;60;5.6;MEDIA;True;True;MOTO;False;True;True
2025001425;Natalia Lira Nascimento;natalia.lira.nascimento@academico.edu.br;(31) 98497-8174;2001-02-23;25;F;Processos Gerenciais;2;MATUTINO;4.2;53;2488;622;Manaus;69810-567;Av. Constantino Nery;6834;;Cidade Nova;ZONA_NORTE;False;;True;0;4;4.8;2019;50;13.9;DIFICIL;False;True;ONIBUS;True;False;False
2025001426;Olivia Camargo Borges;olivia.camargo.borges@academico.edu.br;(92) 99988-2362;2006-02-05;20;F;Ciencias Contabeis;8;NOTURNO;7.8;90;7312;1462;Manaus;69602-746;Av. Constantino Nery;6715;;Parque 10;CENTRO;True;AUXILIO_PERMANENCIA;False;0;0;9.3;2023;30;11.6;MEDIA;True;True;MOTO;True;True;True
2025001427;Sabrina Lima Lira;sabrina.lima.lira@academico.edu.br;(41) 98855-2074;2004-07-22;22;F;Gestao Financeira;2;MATUTINO;8.4;87;4319;1440;Manaus;69233-946;Av. Djalma Batista;1067;Bloco B;Alvorada;ZONA_NORTE;True;;False;0;0;8.9;2025;50;11.6;MEDIA;True;True;ONIBUS;False;True;False
2025001428;Gisele Rodrigues Moreira;gisele.rodrigues.moreira@academico.edu.br;(41) 99354-1260;2000-05-02;26;F;Psicologia;7;MATUTINO;4.2;62;2000;667;Manaus;69798-572;Av. do Turismo;123;;Glacis;INTERIOR;False;;False;44;2;4.3;2019;50;7.2;DIFICIL;False;True;ONIBUS;False;False;True
2025001429;Carla Ramos Silva;carla.ramos.silva@academico.edu.br;(11) 98796-8292;2005-08-03;21;F;Marketing;8;VESPERTINO;9.6;94;5450;2725;Manaus;69466-975;Rua Leonardo Malcher;7581;;Alvorada;ZONA_LESTE;True;AUXILIO_MORADIA;False;0;0;9.6;2023;40;5.3;MEDIA;True;True;CARRO;False;False;True
2025001430;Karen Moreira Cardoso;karen.moreira.cardoso@academico.edu.br;(92) 98659-8044;2001-05-10;25;F;Processos Gerenciais;2;NOTURNO;5.0;62;2091;1046;Manaus;69331-687;Av. do Turismo;3301;;Petropolis;ZONA_NORTE;True;;True;44;4;4.6;2022;35;21.6;DIFICIL;False;True;ONIBUS;False;True;True
2025001431;Gabriela Duarte Mendes;gabriela.duarte.mendes@academico.edu.br;(11) 99117-2231;2002-01-10;24;F;Analise e Desenvolvimento de Sistemas;3;VESPERTINO;5.0;56;1901;950;Manaus;69613-776;Rua Ferreira Pena;5020;;Centro;CENTRO;True;;True;40;2;3.4;2020;90;12.4;DIFICIL;False;True;VAN;False;False;False
2025001432;Diana Medeiros Araujo;diana.medeiros.araujo@academico.edu.br;(11) 98117-8737;2004-01-19;22;F;Direito;5;MATUTINO;5.5;76;2283;761;Manaus;69426-594;Av. Constantino Nery;1139;;Sao Jose;INTERIOR;False;;False;30;0;6.9;2022;15;20.2;DIFICIL;True;True;MOTO;False;True;True
2025001433;Isabela Costa Freitas;isabela.costa.freitas@academico.edu.br;(31) 99743-7262;2005-04-02;21;F;Pedagogia;8;VESPERTINO;5.1;50;1044;522;Manaus;69428-298;Rua Parana;3726;;Centro;ZONA_OESTE;True;AUXILIO_PERMANENCIA;False;40;2;3.2;2021;30;17.8;DIFICIL;False;True;ONIBUS;False;True;True
2025001434;Luana Freitas Ramos;luana.freitas.ramos@academico.edu.br;(31) 98974-5439;2003-07-28;23;F;Processos Gerenciais;6;MATUTINO;3.4;29;1634;327;Manaus;69551-467;Rua Barao do Rio Branco;4692;Bloco C;Cidade Nova;ZONA_OESTE;False;;True;44;5;1.3;2021;90;8.2;DIFICIL;True;False;CARRO;True;False;True
2025001435;Otavio Machado Ferreira;otavio.machado.ferreira@academico.edu.br;(21) 98790-9817;2005-03-28;21;M;Processos Gerenciais;6;MATUTINO;6.8;80;2651;884;Manaus;69365-742;Av. Torquato Tapajos;9181;Apto 16;Cachoeirinha;ZONA_NORTE;False;;False;0;1;5.3;2024;30;5.9;DIFICIL;True;False;MOTO;False;True;True
2025001436;Ingrid Camargo Lira;ingrid.camargo.lira@academico.edu.br;(11) 99018-8970;2006-10-14;20;F;Ciencias Contabeis;4;NOTURNO;4.8;59;2367;592;Manaus;69581-647;Av. Constantino Nery;2373;;Sao Jose;ZONA_LESTE;False;;True;44;4;4.6;2020;40;9.3;DIFICIL;True;False;CARRO;False;False;True
2025001437;Caio Barbosa Mendes;caio.barbosa.mendes@academico.edu.br;(92) 99385-4824;2005-09-05;21;M;Gestao Financeira;6;NOTURNO;9.3;95;7169;1434;Manaus;69958-519;Rua Parana;8106;Bloco C;Parque 10;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;8.5;2022;25;12.4;MEDIA;True;False;MOTO;False;False;True
2025001438;Diego Santos Ribeiro;diego.santos.ribeiro@academico.edu.br;(31) 99959-7128;2002-03-23;24;M;Pedagogia;6;NOTURNO;5.4;55;1234;247;Manaus;69833-227;Rua Barao do Rio Branco;1332;;Aleixo;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;40;3;4.1;2020;40;21.2;DIFICIL;True;True;CARRO;False;False;False
2025001439;Larissa Araujo Pinto;larissa.araujo.pinto@academico.edu.br;(31) 98505-5753;2005-11-07;21;F;Fisioterapia;3;MATUTINO;1.3;41;735;245;Manaus;69466-701;Av. Djalma Batista;8601;Bloco D;Dom Pedro;CENTRO;False;;True;44;4;1.8;2021;50;7.4;MUITO_DIFICIL;False;True;VAN;True;False;False
2025001440;Ivan Gomes Alves;ivan.gomes.alves@academico.edu.br;(31) 98109-3353;2002-05-13;24;M;Gestao Financeira;5;NOTURNO;5.0;46;1777;592;Manaus;69155-935;Av. Cosme Ferreira;4777;Bloco C;Flores;ZONA_OESTE;False;;False;44;3;4.9;2019;20;7.4;MUITO_DIFICIL;False;True;CARRO;False;False;True
2025001441;Fabiana Santos Pinto;fabiana.santos.pinto@academico.edu.br;(92) 99186-3830;2003-05-19;23;F;Estetica e Cosmetica;1;NOTURNO;3.8;46;1372;457;Manaus;69492-621;Rua Major Gabriel;4772;;Centro;ZONA_LESTE;True;AUXILIO_TRANSPORTE;True;44;2;3.7;2019;60;12.1;DIFICIL;True;True;MOTO;False;False;False
2025001442;Emerson Lima Alves;emerson.lima.alves@academico.edu.br;(11) 98324-8060;2000-08-08;26;M;Medicina Veterinaria;6;MATUTINO;4.4;53;2089;696;Manaus;69323-337;Rua Barao do Rio Branco;5809;Apto 9;Petropolis;CENTRO;False;;True;30;3;3.8;2020;20;17.2;DIFICIL;False;False;VAN;False;False;True
2025001443;Elaine Cardoso Teixeira;elaine.cardoso.teixeira@academico.edu.br;(41) 98859-9937;2001-03-09;25;F;Educacao Fisica;2;NOTURNO;3.8;56;2026;1013;Manaus;69588-656;Rua Parana;2100;;Cachoeirinha;ZONA_NORTE;False;;False;40;4;4.2;2020;35;22.9;DIFICIL;False;False;ONIBUS;True;True;False
2025001444;Julia Rodrigues Lira;julia.rodrigues.lira@academico.edu.br;(31) 98667-8177;2000-02-08;26;F;Enfermagem;2;NOTURNO;3.0;35;1031;206;Manaus;69923-402;Av. Cosme Ferreira;3791;Apto 19;Glacis;ZONA_LESTE;True;AUXILIO_TRANSPORTE;True;44;3;2.3;2019;40;15.9;DIFICIL;True;True;VAN;False;True;True
2025001445;Renata Silva Medeiros;renata.silva.medeiros@academico.edu.br;(11) 98774-4119;2005-03-23;21;F;Gestao de Recursos Humanos;6;VESPERTINO;1.2;24;1396;465;Manaus;69662-899;Av. Constantino Nery;8468;Apto 18;Cidade Nova;ZONA_OESTE;False;;True;40;5;1.4;2021;90;21.4;DIFICIL;True;False;MOTO;False;True;False
2025001446;Diego Rodrigues Pinto;diego.rodrigues.pinto@academico.edu.br;(92) 99153-7630;2005-11-27;21;M;Nutricao;4;NOTURNO;4.2;49;1386;693;Manaus;69620-582;Av. Djalma Batista;77;;Dom Pedro;ZONA_NORTE;True;BOLSA_MONITORIA;True;30;4;3.7;2019;90;19.2;DIFICIL;True;True;CARRO;False;True;True
2025001447;Elaine Lima Nascimento;elaine.lima.nascimento@academico.edu.br;(41) 99082-1496;2002-07-13;24;F;Direito;8;MATUTINO;1.2;35;1698;849;Manaus;69598-296;Av. Cosme Ferreira;6870;Apto 11;Centro;CENTRO;True;AUXILIO_MORADIA;True;44;4;1.5;2020;50;4.9;DIFICIL;True;False;MOTO;False;True;True
2025001448;Beatriz Santos Silva;beatriz.santos.silva@academico.edu.br;(21) 99842-6574;2000-07-27;26;F;Educacao Fisica;3;NOTURNO;3.6;56;1316;263;Manaus;69406-490;Av. Cosme Ferreira;7658;Apto 13;Sao Jose;CENTRO;True;;False;44;3;4.8;2022;20;8.8;MUITO_DIFICIL;True;True;VAN;False;True;True
2025001449;Isabela Alves Araujo;isabela.alves.araujo@academico.edu.br;(41) 98555-9013;2005-02-01;21;F;Gestao de Recursos Humanos;4;MATUTINO;1.5;30;1710;570;Manaus;69837-340;Av. Djalma Batista;1904;;Compensa;ZONA_LESTE;False;;True;40;4;1.4;2020;20;5.4;DIFICIL;False;False;MOTO;False;False;False
2025001450;Bruno Souza Mendes;bruno.souza.mendes@academico.edu.br;(21) 99225-2413;2006-02-17;20;M;Analise e Desenvolvimento de Sistemas;3;VESPERTINO;5.0;51;2281;456;Manaus;69702-757;Rua Ferreira Pena;1422;;Sao Jose;INTERIOR;False;;True;30;2;4.9;2019;40;6.5;DIFICIL;True;True;MOTO;False;False;False
2025001451;Daniel Nascimento Moreira;daniel.nascimento.moreira@academico.edu.br;(11) 99506-3225;2001-08-02;25;M;Processos Gerenciais;5;VESPERTINO;6.8;65;2231;558;Manaus;69973-211;Av. Constantino Nery;3709;;Cachoeirinha;CENTRO;False;;True;0;2;5.5;2021;30;21.7;DIFICIL;True;False;ONIBUS;False;False;True
2025001452;Bianca Lima Costa;bianca.lima.costa@academico.edu.br;(92) 98864-6920;2001-07-02;25;F;Pedagogia;2;VESPERTINO;3.7;60;2182;727;Manaus;69762-763;Rua Major Gabriel;6865;Apto 20;Santa Etelvina;ZONA_OESTE;False;;False;40;2;3.2;2019;50;12.8;MUITO_DIFICIL;True;True;ONIBUS;True;True;False
2025001453;Caio Lira Rodrigues;caio.lira.rodrigues@academico.edu.br;(41) 98382-3124;2006-02-23;20;M;Administracao;8;MATUTINO;4.2;52;1045;522;Manaus;69368-692;Rua Barao do Rio Branco;9705;Bloco A;Nossa Senhora das Gracas;ZONA_SUL;False;;True;0;4;4.0;2020;35;23.0;DIFICIL;False;True;MOTO;False;False;True
2025001454;Fabiana Machado Marques;fabiana.machado.marques@academico.edu.br;(21) 99367-3778;2001-01-14;25;F;Servico Social;3;VESPERTINO;1.6;20;1005;251;Manaus;69515-741;Av. Torquato Tapajos;1597;;Cachoeirinha;ZONA_SUL;False;;True;44;5;2.1;2021;60;14.9;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025001455;Joao Lima Medeiros;joao.lima.medeiros@academico.edu.br;(41) 99710-4078;2001-09-03;25;M;Processos Gerenciais;2;MATUTINO;5.4;59;2362;1181;Manaus;69603-992;Rua Parana;8170;Apto 10;Sao Jose;ZONA_SUL;False;;True;30;2;3.2;2020;15;5.1;DIFICIL;True;True;MOTO;False;True;True
2025001456;Ivan Lira Costa;ivan.lira.costa@academico.edu.br;(11) 98489-1966;2006-11-21;20;M;Farmacia;2;VESPERTINO;1.6;20;763;382;Manaus;69463-776;Rua Parana;9516;Apto 5;Nossa Senhora das Gracas;INTERIOR;False;;True;44;3;2.5;2019;40;12.2;DIFICIL;True;True;CARRO;False;False;False
2025001457;Natalia Duarte Machado;natalia.duarte.machado@academico.edu.br;(92) 98764-9934;2005-04-07;21;F;Analise e Desenvolvimento de Sistemas;6;MATUTINO;3.2;40;813;271;Manaus;69814-789;Av. Djalma Batista;8380;Bloco B;Parque 10;CENTRO;True;AUXILIO_TRANSPORTE;True;44;5;2.0;2021;75;22.7;DIFICIL;True;False;CARRO;True;False;False
2025001458;Marcelo Marques Ramos;marcelo.marques.ramos@academico.edu.br;(41) 99188-2936;2003-12-28;23;M;Servico Social;3;VESPERTINO;4.4;45;2382;476;Manaus;69910-403;Av. Cosme Ferreira;6091;Apto 20;Alvorada;CENTRO;False;;False;0;4;4.6;2022;15;23.0;MUITO_DIFICIL;True;False;MOTO;True;True;True
2025001459;Beatriz Rodrigues Lira;beatriz.rodrigues.lira@academico.edu.br;(31) 99074-3180;2001-11-24;25;F;Estetica e Cosmetica;8;MATUTINO;1.6;34;1178;236;Manaus;69675-612;Rua Major Gabriel;7363;;Cidade Nova;ZONA_OESTE;False;;True;40;3;2.9;2021;60;24.9;MUITO_DIFICIL;True;True;MOTO;False;True;True
2025001460;Eduardo Costa Ferreira;eduardo.costa.ferreira@academico.edu.br;(11) 98006-6443;2004-08-22;22;M;Processos Gerenciais;2;VESPERTINO;3.5;50;2462;821;Manaus;69156-624;Rua Ferreira Pena;8171;Bloco D;Nossa Senhora das Gracas;CENTRO;True;;True;0;4;4.9;2021;30;20.3;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025001461;Vanessa Costa Machado;vanessa.costa.machado@academico.edu.br;(31) 98635-8440;2000-11-18;26;F;Medicina Veterinaria;7;NOTURNO;9.3;87;5401;1800;Manaus;69362-306;Av. Djalma Batista;4116;;Compensa;ZONA_OESTE;True;AUXILIO_TRANSPORTE;False;0;0;8.9;2024;75;18.1;MEDIA;False;False;VAN;False;False;True
2025001462;Caio Mendes Silva;caio.mendes.silva@academico.edu.br;(11) 98292-2655;2002-07-14;24;M;Marketing;1;VESPERTINO;4.5;48;1951;390;Manaus;69929-180;Av. do Turismo;9026;;Cidade Nova;CENTRO;True;AUXILIO_PERMANENCIA;False;40;2;3.0;2021;35;12.4;DIFICIL;True;True;ONIBUS;True;True;True
2025001463;Pedro Ferreira Barbosa;pedro.ferreira.barbosa@academico.edu.br;(92) 99921-8904;2005-05-03;21;M;Nutricao;2;MATUTINO;1.8;45;975;195;Manaus;69912-873;Av. do Turismo;1437;Apto 12;Alvorada;ZONA_LESTE;True;BOLSA_MONITORIA;True;44;4;2.7;2020;75;12.7;DIFICIL;True;True;VAN;True;False;False
2025001464;Bruno Araujo Moreira;bruno.araujo.moreira@academico.edu.br;(21) 98536-4420;2002-03-26;24;M;Psicologia;1;MATUTINO;1.9;32;1131;226;Manaus;69964-927;Rua Barao do Rio Branco;7872;;Parque 10;INTERIOR;True;AUXILIO_PERMANENCIA;True;44;6;1.0;2020;35;20.3;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025001465;Bernardo Lira Cardoso;bernardo.lira.cardoso@academico.edu.br;(11) 98708-1401;2004-01-22;22;M;Nutricao;4;MATUTINO;4.5;46;1775;888;Manaus;69898-309;Av. Andre Araujo;1415;;Petropolis;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;2;4.2;2021;15;19.5;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025001466;Victor Borges Pereira;victor.borges.pereira@academico.edu.br;(92) 98742-1797;2004-02-13;22;M;Educacao Fisica;4;NOTURNO;4.8;57;1260;252;Manaus;69864-904;Av. do Turismo;2776;;Chapada;ZONA_NORTE;True;BOLSA_MONITORIA;True;0;3;4.2;2020;90;8.0;MUITO_DIFICIL;True;True;ONIBUS;True;True;True
2025001467;Diana Ramos Medeiros;diana.ramos.medeiros@academico.edu.br;(41) 98182-9086;2003-07-04;23;F;Servico Social;7;NOTURNO;3.7;49;2255;752;Manaus;69470-311;Rua Major Gabriel;4060;;Petropolis;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;30;2;3.5;2021;20;10.0;DIFICIL;False;True;CARRO;False;True;False
2025001468;Bianca Medeiros Costa;bianca.medeiros.costa@academico.edu.br;(31) 99127-3716;2004-11-20;22;F;Processos Gerenciais;3;MATUTINO;4.1;62;1329;443;Manaus;69635-541;Rua Barao do Rio Branco;7205;;Cachoeirinha;INTERIOR;True;AUXILIO_MORADIA;True;0;2;3.8;2022;75;19.4;DIFICIL;True;True;VAN;False;True;False
2025001469;Renata Rodrigues Costa;renata.rodrigues.costa@academico.edu.br;(11) 98697-5118;2000-05-11;26;F;Fisioterapia;2;VESPERTINO;4.7;53;1528;509;Manaus;69379-375;Rua Major Gabriel;7517;;Centro;ZONA_NORTE;True;BOLSA_MONITORIA;True;0;3;3.6;2019;35;10.6;MUITO_DIFICIL;False;True;VAN;False;True;True
2025001470;Bianca Duarte Camargo;bianca.duarte.camargo@academico.edu.br;(11) 98568-7131;2000-10-19;26;F;Pedagogia;6;NOTURNO;2.5;35;1251;313;Manaus;69784-561;Av. Cosme Ferreira;6948;;Petropolis;ZONA_NORTE;True;AUXILIO_PERMANENCIA;True;44;5;2.0;2021;60;24.8;DIFICIL;True;False;VAN;False;True;False
2025001471;Vanessa Campos Barbosa;vanessa.campos.barbosa@academico.edu.br;(41) 99896-8797;2001-05-17;25;F;Nutricao;3;MATUTINO;8.8;97;4947;2474;Manaus;69980-673;Av. Constantino Nery;359;Bloco A;Nossa Senhora das Gracas;ZONA_NORTE;False;;False;0;0;7.5;2025;15;17.8;FACIL;True;True;ONIBUS;False;True;True
2025001472;Elaine Santos Alves;elaine.santos.alves@academico.edu.br;(21) 99390-5247;2003-10-03;23;F;Educacao Fisica;1;NOTURNO;9.0;94;7753;3876;Manaus;69115-914;Av. Constantino Nery;2785;;Petropolis;INTERIOR;True;BOLSA_MONITORIA;False;0;0;7.5;2024;30;8.2;FACIL;False;True;CARRO;False;False;True
2025001473;Joao Lima Duarte;joao.lima.duarte@academico.edu.br;(92) 99752-8664;2003-11-02;23;M;Administracao;4;MATUTINO;1.3;31;700;350;Manaus;69618-622;Av. do Turismo;6058;;Parque 10;CENTRO;True;BOLSA_MONITORIA;True;44;6;2.1;2019;15;4.9;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025001474;Carolina Barbosa Machado;carolina.barbosa.machado@academico.edu.br;(21) 99880-2795;2000-08-04;26;F;Pedagogia;1;NOTURNO;6.5;80;2816;1408;Manaus;69249-423;Av. Cosme Ferreira;8302;;Glacis;CENTRO;False;;False;0;1;5.3;2023;35;24.5;MEDIA;True;True;MOTO;True;True;False
2025001475;Fabio Lira Rodrigues;fabio.lira.rodrigues@academico.edu.br;(41) 99412-6566;2005-10-20;21;M;Psicologia;8;MATUTINO;2.7;40;1617;808;Manaus;69337-475;Av. Cosme Ferreira;3659;;Aleixo;ZONA_SUL;True;AUXILIO_PERMANENCIA;True;44;3;1.1;2019;40;15.4;DIFICIL;False;True;VAN;False;True;False
2025001476;Natalia Ferreira Lira;natalia.ferreira.lira@academico.edu.br;(92) 99348-5457;2005-04-18;21;F;Marketing;1;MATUTINO;8.1;99;3949;1974;Manaus;69738-251;Av. Cosme Ferreira;5338;;Alvorada;INTERIOR;False;;False;0;0;7.8;2024;75;7.0;MEDIA;False;True;VAN;True;False;False
2025001477;Caio Alves Borges;caio.alves.borges@academico.edu.br;(31) 99845-5323;2000-12-01;26;M;Direito;1;MATUTINO;2.0;37;937;187;Manaus;69455-891;Av. do Turismo;5158;Bloco A;Petropolis;ZONA_LESTE;False;;True;40;4;1.5;2020;35;22.4;DIFICIL;False;True;CARRO;False;True;False
2025001478;Tatiane Duarte Mendes;tatiane.duarte.mendes@academico.edu.br;(92) 99827-4498;2002-06-20;24;F;Nutricao;4;MATUTINO;1.7;36;695;139;Manaus;69727-653;Rua Leonardo Malcher;3548;;Glacis;ZONA_NORTE;False;;True;44;3;1.1;2019;30;19.0;MUITO_DIFICIL;False;False;VAN;True;False;True
2025001479;Larissa Souza Cardoso;larissa.souza.cardoso@academico.edu.br;(41) 99676-1443;2005-07-09;21;F;Administracao;2;MATUTINO;6.7;79;3339;668;Manaus;69436-320;Av. Torquato Tapajos;9499;;Santa Etelvina;INTERIOR;False;;False;20;1;5.2;2023;35;22.6;MEDIA;True;True;ONIBUS;False;False;False
2025001480;Igor Moreira Araujo;igor.moreira.araujo@academico.edu.br;(41) 98217-3421;2006-07-17;20;M;Processos Gerenciais;2;NOTURNO;4.8;62;1769;354;Manaus;69140-743;Av. Andre Araujo;8615;Apto 4;Centro;ZONA_SUL;False;;True;30;4;4.3;2020;90;17.8;DIFICIL;True;True;VAN;False;True;True
